11.04348,-14.27101
11.08696,-14.28496
11.13043,-14.30552
11.17391,-14.35036
11.21739,-14.40889
11.26087,-14.47895
11.30435,-14.55826
11.34783,-14.64428
11.3913,-14.73382
11.43478,-14.8238
11.47826,-14.91142
11.52174,-14.99461
11.56522,-15.07131
11.6087,-15.13958
11.65217,-15.19837
11.69565,-15.24642
11.73913,-15.28351
11.78261,-15.29142
11.82609,-15.29031
11.86957,-15.28058
11.91304,-15.2635
11.95652,-15.20156
12,-15.13983
12.04348,-15.07971
12.08696,-14.9944
12.13043,-14.91723
12.17391,-14.84828
12.21739,-14.78751
12.26087,-14.73442
12.30435,-14.6885
12.34783,-14.64949
12.3913,-14.63359
12.43478,-14.62091
12.47826,-14.61116
12.52174,-14.60441
12.56522,-14.60033
12.6087,-14.59845
12.65217,-14.5989
12.69565,-14.61104
12.73913,-14.62416
12.78261,-14.63827
12.82609,-14.65031
12.86957,-14.66288
12.91304,-14.67608
12.95652,-14.68937
13,-14.70253
13.04348,-14.7158
13.08696,-14.7285
13.13043,-14.74088
13.17391,-14.75264
13.21739,-14.76348
13.26087,-14.77364
13.30435,-14.79047
13.34783,-14.80586
13.3913,-14.81944
13.43478,-14.82172
13.47826,-14.82282
13.52174,-14.82296
13.56522,-14.82221
13.6087,-14.82073
13.65217,-14.7849
13.69565,-14.72077
13.73913,-14.63778
13.78261,-14.54874
13.82609,-14.4799
13.86957,-14.42795
13.91304,-14.37603
13.95652,-14.33957
14,-14.31501
14.04348,-14.29131
14.08696,-14.27709
14.13043,-14.26577
14.17391,-14.2597
14.21739,-14.25914
14.26087,-14.26231
14.30435,-14.26727
14.34783,-14.27198
14.3913,-14.27421
14.43478,-14.27361
14.47826,-14.26977
14.52174,-14.26433
14.56522,-14.2599
14.6087,-14.25904
14.65217,-14.26528
14.69565,-14.28355
14.73913,-14.31416
14.78261,-14.3566
14.82609,-14.41846
14.86957,-14.49232
14.91304,-14.57542
14.95652,-14.68032
15,-14.79038
15.04348,-14.90067
15.08696,-15.02721
15.13043,-15.16764
15.17391,-15.3192
15.21739,-15.47698
15.26087,-15.63634
15.30435,-15.79253
15.34783,-15.92362
15.3913,-16.02666
15.43478,-16.11587
15.47826,-16.18922
15.52174,-16.23113
15.56522,-16.25909
15.6087,-16.25716
15.65217,-16.22795
15.69565,-16.17488
15.73913,-16.10512
15.78261,-16.0189
15.82609,-15.91979
15.86957,-15.80396
15.91304,-15.68427
15.95652,-15.56404
16,-15.46125
16.04348,-15.37896
16.08696,-15.29634
16.13044,-15.21535
16.17391,-15.15009
16.21739,-15.08673
16.26087,-15.02602
16.30435,-14.96875
16.34783,-14.90978
16.3913,-14.85617
16.43478,-14.79796
16.47826,-14.73491
16.52174,-14.68108
16.56522,-14.63568
16.6087,-14.59808
16.65217,-14.55785
16.69565,-14.52551
16.73913,-14.5004
16.78261,-14.47554
16.82609,-14.45697
16.86957,-14.44394
16.91304,-14.42938
16.95652,-14.41981
17,-14.41105
17.04348,-14.40447
17.08696,-14.40111
17.13044,-14.40176
17.17391,-14.40574
17.21739,-14.41278
17.26087,-14.4278
17.30435,-14.44905
17.34783,-14.47309
17.3913,-14.49803
17.43478,-14.52107
17.47826,-14.53954
17.52174,-14.5598
17.56522,-14.5777
17.6087,-14.59675
17.65217,-14.61679
17.69565,-14.63752
17.73913,-14.66609
17.78261,-14.70623
17.82609,-14.76371
17.86957,-14.81874
17.91304,-14.87064
17.95652,-14.91832
18,-15.00025
18.04348,-15.07559
18.08696,-15.14251
18.13044,-15.23906
18.17391,-15.35997
18.21739,-15.49674
18.26087,-15.61583
18.30435,-15.71421
18.34783,-15.80044
18.3913,-15.86287
18.43478,-15.90128
18.47826,-15.89473
18.52174,-15.82595
18.56522,-15.68079
18.6087,-15.4612
18.65217,-15.19665
18.69565,-14.97764
18.73913,-14.80011
18.78261,-14.62633
18.82609,-14.49826
18.86957,-14.40764
18.91304,-14.33995
18.95652,-14.29636
19,-14.27285
19.04348,-14.26203
19.08696,-14.25911
19.13044,-14.25862
19.17391,-14.25877
19.21739,-14.2586
19.26087,-14.25948
19.30435,-14.26254
19.34783,-14.26904
19.3913,-14.2866
19.43478,-14.31355
19.47826,-14.34994
19.52174,-14.40265
19.56522,-14.46529
19.6087,-14.53607
19.65217,-14.61284
19.69565,-14.68259
19.73913,-14.75306
19.78261,-14.82187
19.82609,-14.88737
19.86957,-14.93631
19.91304,-14.97994
19.95652,-15.01769
20,-15.03837
20.04348,-15.04591
20.08696,-15.04856
20.13044,-15.04695
20.17391,-15.04314
20.21739,-15.03546
20.26087,-15.02433
20.30435,-15.00858
20.34783,-14.99074
20.3913,-14.97133
20.43478,-14.94768
20.47826,-14.92382
20.52174,-14.89993
20.56522,-14.8766
20.6087,-14.85439
20.65217,-14.83294
20.69565,-14.81277
20.73913,-14.79267
20.78261,-14.7747
20.82609,-14.75842
20.86957,-14.75407
20.91304,-14.76597
20.95652,-14.7987
21,-14.82889
21.04348,-14.88578
21.08696,-14.93802
21.13044,-14.98499
21.17391,-15.02573
21.21739,-15.077
21.26087,-15.12014
21.30435,-15.15827
21.34783,-15.18617
21.3913,-15.20515
21.43478,-15.21553
21.47826,-15.21791
21.52174,-15.21096
21.56522,-15.1976
21.6087,-15.17875
21.65217,-15.16423
21.69565,-15.14488
21.73913,-15.12146
21.78261,-15.09476
21.82609,-15.06575
21.86957,-15.03506
21.91304,-15.00365
21.95652,-14.99822
22,-14.9896
22.04348,-14.97867
22.08696,-14.96542
22.13044,-14.95044
22.17391,-14.93414
22.21739,-14.91695
22.26087,-14.89154
22.30435,-14.86691
22.34783,-14.84329
22.3913,-14.80802
22.43478,-14.77633
22.47826,-14.7477
22.52174,-14.72265
22.56522,-14.68897
22.6087,-14.6603
22.65217,-14.6363
22.69565,-14.60532
22.73913,-14.5706
22.78261,-14.53544
22.82609,-14.50772
22.86957,-14.48538
22.91304,-14.46872
22.95652,-14.46087
23,-14.46222
23.04348,-14.46684
23.08696,-14.47432
23.13044,-14.48458
23.17391,-14.50964
23.21739,-14.55552
23.26087,-14.60323
23.30435,-14.68414
23.34783,-14.76671
23.3913,-14.84791
23.43478,-14.92573
23.47826,-15.03878
23.52174,-15.14513
23.56522,-15.24181
23.6087,-15.33153
23.65217,-15.40693
23.69565,-15.46722
23.73913,-15.51157
23.78261,-15.49327
23.82609,-15.46437
23.86957,-15.42681
23.91304,-15.3428
23.95652,-15.25939
24,-15.15577
24.04348,-15.06028
24.08696,-14.96649
24.13044,-14.88315
24.17391,-14.80985
24.21739,-14.75642
24.26087,-14.70975
24.30435,-14.66995
24.34783,-14.6363
24.3913,-14.6236
24.43478,-14.61372
24.47826,-14.60671
24.52174,-14.62982
24.56522,-14.65325
24.6087,-14.67687
24.65217,-14.70009
24.69565,-14.75375
24.73913,-14.80527
24.78261,-14.8539
24.82609,-14.92374
24.86957,-14.98818
24.91304,-15.04636
24.95652,-15.09677
25,-15.14854
25.04348,-15.19107
25.08696,-15.22382
25.13044,-15.24069
25.17391,-15.24843
25.21739,-15.24785
25.26087,-15.23938
25.30435,-15.21389
25.34783,-15.18378
25.3913,-15.15013
25.43478,-15.10209
25.47826,-15.05423
25.52174,-15.00749
25.56522,-14.96229
25.6087,-14.91705
25.65217,-14.87484
25.69565,-14.84285
25.73913,-14.82714
25.78261,-14.82955
25.82609,-14.84869
25.86957,-14.86501
25.91304,-14.88367
25.95652,-14.89339
26,-14.90043
26.04348,-14.87861
26.08696,-14.85728
26.13044,-14.83684
26.17391,-14.81757
26.21739,-14.78836
26.26087,-14.76224
26.30435,-14.73871
26.34783,-14.72195
26.3913,-14.71377
26.43478,-14.71459
26.47826,-14.72298
26.52174,-14.73688
26.56522,-14.75348
26.6087,-14.76885
26.65217,-14.78033
26.69565,-14.79069
26.73913,-14.79999
26.78261,-14.80782
26.82609,-14.80637
26.86957,-14.80441
26.91304,-14.80205
26.95652,-14.80188
27,-14.80094
27.04348,-14.79989
27.08696,-14.79816
27.13044,-14.7963
27.17391,-14.79393
27.21739,-14.79143
27.26087,-14.828
27.30435,-14.86151
27.34783,-14.89132
27.3913,-14.91738
27.43478,-14.9392
27.47826,-14.95682
27.52174,-14.97032
27.56522,-14.99742
27.6087,-15.01907
27.65217,-15.03506
27.69565,-15.04584
27.73913,-15.05129
27.78261,-15.05181
27.82609,-15.04784
27.86957,-15.00497
27.91304,-14.96317
27.95652,-14.92332
28,-14.8856
28.04348,-14.79699
28.08696,-14.72108
28.13044,-14.6572
28.17391,-14.56561
28.21739,-14.49473
28.26087,-14.42104
28.30435,-14.35746
28.34783,-14.31097
28.3913,-14.28328
28.43478,-14.26845
28.47826,-14.26315
28.52174,-14.26073
28.56522,-14.25994
28.6087,-14.26251
28.65217,-14.26757
28.69565,-14.27631
28.73913,-14.28961
28.78261,-14.31912
28.82609,-14.35862
28.86957,-14.4073
28.91304,-14.48367
28.95652,-14.57082
29,-14.66552
29.04348,-14.76449
29.08696,-14.87984
29.13044,-14.99346
29.17391,-15.10178
29.21739,-15.20455
29.26087,-15.29215
29.30435,-15.36667
29.34783,-15.42683
29.3913,-15.45509
29.43478,-15.46951
29.47826,-15.47096
29.52174,-15.43666
29.56522,-15.39468
29.6087,-15.34688
29.65217,-15.29468
29.69565,-15.21907
29.73913,-15.14542
29.78261,-15.07511
29.82609,-14.99341
29.86957,-14.9195
29.91304,-14.85302
29.95652,-14.79401
30,-14.73678
30.04348,-14.68747
30.08696,-14.64567
30.13044,-14.61237
30.17391,-14.58524
30.21739,-14.56345
30.26087,-14.54656
30.30435,-14.54208
30.34783,-14.54067
0,0
0.04347826,0
0.08695652,-Infinity
0.1304348,-Infinity
0.173913,-Infinity
0.2173913,-Infinity
0.2608696,-Infinity
0.3043478,-Infinity
0.3478261,-Infinity
0.3913043,-Infinity
0.4347826,-Infinity
0.4782609,-Infinity
0.5217391,-Infinity
0.5652174,-Infinity
0.6086957,-Infinity
0.6521739,-Infinity
0.6956522,-Infinity
0.7391304,-Infinity
0.7826087,-Infinity
0.826087,-Infinity
0.8695652,-Infinity
0.9130435,-Infinity
0.9565217,-Infinity
1,-Infinity
1.043478,-Infinity
1.086957,-Infinity
1.130435,-Infinity
1.173913,-Infinity
1.217391,-Infinity
1.26087,-Infinity
1.304348,-Infinity
1.347826,-Infinity
1.391304,-Infinity
1.434783,-Infinity
1.478261,-Infinity
1.521739,-Infinity
1.565217,-Infinity
1.608696,-Infinity
1.652174,-Infinity
1.695652,-Infinity
1.73913,-Infinity
1.782609,-Infinity
1.826087,-Infinity
1.869565,-Infinity
1.913043,-Infinity
1.956522,-Infinity
2,-Infinity
2.043478,-Infinity
2.086957,-Infinity
2.130435,-Infinity
2.173913,-Infinity
2.217391,-Infinity
2.26087,-Infinity
2.304348,-Infinity
2.347826,-Infinity
2.391304,-Infinity
2.434783,-Infinity
2.478261,-Infinity
2.521739,-Infinity
2.565217,-Infinity
2.608696,-Infinity
2.652174,-Infinity
2.695652,-Infinity
2.73913,-Infinity
2.782609,-Infinity
2.826087,-Infinity
2.869565,-Infinity
2.913043,-Infinity
2.956522,-Infinity
3,-Infinity
3.043478,-Infinity
3.086957,-Infinity
3.130435,-Infinity
3.173913,-Infinity
3.217391,-Infinity
3.26087,-Infinity
3.304348,-Infinity
3.347826,-Infinity
3.391304,-Infinity
3.434783,-Infinity
3.478261,-Infinity
3.521739,-Infinity
3.565217,-Infinity
3.608696,-Infinity
3.652174,-Infinity
3.695652,-Infinity
3.73913,-Infinity
3.782609,-Infinity
3.826087,-Infinity
3.869565,-Infinity
3.913043,-Infinity
3.956522,-Infinity
4,-Infinity
4.043478,-Infinity
4.086957,-Infinity
4.130435,-Infinity
4.173913,-Infinity
4.217391,-Infinity
4.26087,-Infinity
4.304348,-Infinity
4.347826,-Infinity
4.391304,-Infinity
4.434783,-Infinity
4.478261,-Infinity
4.521739,-Infinity
4.565217,-Infinity
4.608696,-Infinity
4.652174,-Infinity
4.695652,-Infinity
4.73913,-Infinity
4.782609,-Infinity
4.826087,-Infinity
4.869565,-Infinity
4.913043,-Infinity
4.956522,-Infinity
5,-Infinity
5.043478,-Infinity
5.086957,-Infinity
5.130435,-Infinity
5.173913,-Infinity
5.217391,-Infinity
5.26087,-Infinity
5.304348,-Infinity
5.347826,-Infinity
5.391304,-Infinity
5.434783,-Infinity
5.478261,-Infinity
5.521739,-Infinity
5.565217,-Infinity
5.608696,-Infinity
5.652174,-Infinity
5.695652,-Infinity
5.73913,-Infinity
5.782609,-Infinity
5.826087,-Infinity
5.869565,-Infinity
5.913043,-Infinity
5.956522,-Infinity
6,-Infinity
6.043478,-Infinity
6.086957,-Infinity
6.130435,-Infinity
6.173913,-Infinity
6.217391,-Infinity
6.26087,-Infinity
6.304348,-Infinity
6.347826,-Infinity
6.391304,-Infinity
6.434783,-Infinity
6.478261,-Infinity
6.521739,-Infinity
6.565217,-Infinity
6.608696,-Infinity
6.652174,-Infinity
6.695652,-Infinity
6.73913,-Infinity
6.782609,-Infinity
6.826087,-Infinity
6.869565,-Infinity
6.913043,-Infinity
6.956522,-Infinity
7,-Infinity
7.043478,-Infinity
7.086957,-Infinity
7.130435,-Infinity
7.173913,-Infinity
7.217391,-Infinity
7.26087,-Infinity
7.304348,-Infinity
7.347826,-Infinity
7.391304,-Infinity
7.434783,-Infinity
7.478261,-Infinity
7.521739,-Infinity
7.565217,-Infinity
7.608696,-Infinity
7.652174,-Infinity
7.695652,-Infinity
7.73913,-Infinity
7.782609,-Infinity
7.826087,-Infinity
7.869565,-Infinity
7.913043,-Infinity
7.956522,-Infinity
8,-Infinity
8.043478,-Infinity
8.086957,-Infinity
8.130435,-Infinity
8.173913,-Infinity
8.217391,-Infinity
8.26087,-Infinity
8.304348,-Infinity
8.347826,-Infinity
8.391305,-Infinity
8.434783,-Infinity
8.478261,-Infinity
8.521739,-Infinity
8.565218,-Infinity
8.608696,-Infinity
8.652174,-Infinity
8.695652,-Infinity
8.739131,-Infinity
8.782609,-Infinity
8.826087,-Infinity
8.869565,-Infinity
8.913044,-Infinity
8.956522,-Infinity
9,-Infinity
9.043478,-Infinity
9.086957,-Infinity
9.130435,-Infinity
9.173913,-Infinity
9.217391,-Infinity
9.26087,-Infinity
9.304348,-Infinity
9.347826,-Infinity
9.391305,-Infinity
9.434783,-Infinity
9.478261,-Infinity
9.521739,-Infinity
9.565218,-Infinity
9.608696,-Infinity
9.652174,-Infinity
9.695652,-Infinity
9.739131,-Infinity
9.782609,-Infinity
9.826087,-Infinity
9.869565,-Infinity
9.913044,-Infinity
9.956522,-Infinity
10,-Infinity
10.04348,-Infinity
10.08696,-Infinity
10.13043,-Infinity
10.17391,-Infinity
10.21739,-Infinity
10.26087,-Infinity
10.30435,-Infinity
10.34783,-Infinity
10.3913,-Infinity
10.43478,-Infinity
10.47826,-Infinity
10.52174,-Infinity
10.56522,-Infinity
10.6087,-Infinity
10.65217,-Infinity
10.69565,-Infinity
10.73913,-Infinity
10.78261,-Infinity
10.82609,-Infinity
10.86957,-Infinity
10.91304,-Infinity
10.95652,-Infinity
11,-Infinity
11.04348,-Infinity
11.08696,-Infinity
11.13043,-Infinity
11.17391,-Infinity
11.21739,-Infinity
11.26087,-Infinity
11.30435,-Infinity
11.34783,-Infinity
11.3913,-Infinity
11.43478,-Infinity
11.47826,-Infinity
11.52174,-Infinity
11.56522,-Infinity
11.6087,-Infinity
11.65217,-Infinity
11.69565,-Infinity
11.73913,-Infinity
11.78261,-Infinity
11.82609,-Infinity
11.86957,-Infinity
11.91304,-Infinity
11.95652,-Infinity
12,-Infinity
12.04348,-Infinity
12.08696,-Infinity
12.13043,-Infinity
12.17391,-Infinity
12.21739,-Infinity
12.26087,-Infinity
12.30435,-Infinity
12.34783,-Infinity
12.3913,-Infinity
12.43478,-Infinity
12.47826,-Infinity
12.52174,-Infinity
12.56522,-Infinity
12.6087,-Infinity
12.65217,-Infinity
12.69565,-Infinity
12.73913,-Infinity
12.78261,-Infinity
12.82609,-Infinity
12.86957,-Infinity
12.91304,-Infinity
12.95652,-Infinity
13,-Infinity
13.04348,-Infinity
13.08696,-Infinity
13.13043,-Infinity
13.17391,-Infinity
13.21739,-Infinity
13.26087,-Infinity
13.30435,-Infinity
13.34783,-Infinity
13.3913,-Infinity
13.43478,-Infinity
13.47826,-Infinity
13.52174,-Infinity
13.56522,-Infinity
13.6087,-Infinity
13.65217,-Infinity
13.69565,-Infinity
13.73913,-Infinity
13.78261,-Infinity
13.82609,-Infinity
13.86957,-Infinity
13.91304,-Infinity
13.95652,-Infinity
14,-Infinity
14.04348,-Infinity
14.08696,-Infinity
14.13043,-Infinity
14.17391,-Infinity
14.21739,-Infinity
14.26087,-Infinity
14.30435,-Infinity
14.34783,-Infinity
14.3913,-Infinity
14.43478,-Infinity
14.47826,-Infinity
14.52174,-Infinity
14.56522,-Infinity
14.6087,-Infinity
14.65217,-Infinity
14.69565,-Infinity
14.73913,-Infinity
14.78261,-Infinity
14.82609,-Infinity
14.86957,-Infinity
14.91304,-Infinity
14.95652,-Infinity
15,-Infinity
15.04348,-Infinity
15.08696,-Infinity
15.13043,-Infinity
15.17391,-Infinity
15.21739,-Infinity
15.26087,-Infinity
15.30435,-Infinity
15.34783,-Infinity
15.3913,-Infinity
15.43478,-Infinity
15.47826,-Infinity
15.52174,-Infinity
15.56522,-Infinity
15.6087,-Infinity
15.65217,-Infinity
15.69565,-Infinity
15.73913,-Infinity
15.78261,-Infinity
15.82609,-Infinity
15.86957,-Infinity
15.91304,-Infinity
15.95652,-Infinity
16,-Infinity
16.04348,-Infinity
16.08696,-Infinity
16.13044,-Infinity
16.17391,-Infinity
16.21739,-Infinity
16.26087,-Infinity
16.30435,-Infinity
16.34783,-Infinity
16.3913,-Infinity
16.43478,-Infinity
16.47826,-Infinity
16.52174,-Infinity
16.56522,-Infinity
16.6087,-Infinity
16.65217,-Infinity
16.69565,-Infinity
16.73913,-Infinity
16.78261,-Infinity
16.82609,-Infinity
16.86957,-Infinity
16.91304,-Infinity
16.95652,-Infinity
17,-Infinity
17.04348,-Infinity
17.08696,-Infinity
17.13044,-Infinity
17.17391,-Infinity
17.21739,-Infinity
17.26087,-Infinity
17.30435,-Infinity
17.34783,-Infinity
17.3913,-Infinity
17.43478,-Infinity
17.47826,-Infinity
17.52174,-Infinity
17.56522,-Infinity
17.6087,-Infinity
17.65217,-Infinity
17.69565,-Infinity
17.73913,-Infinity
17.78261,-Infinity
17.82609,-Infinity
17.86957,-Infinity
17.91304,-Infinity
17.95652,-Infinity
18,-Infinity
18.04348,-Infinity
18.08696,-Infinity
18.13044,-Infinity
18.17391,-Infinity
18.21739,-Infinity
18.26087,-Infinity
18.30435,-Infinity
18.34783,-Infinity
18.3913,-Infinity
18.43478,-Infinity
18.47826,-Infinity
18.52174,-Infinity
18.56522,-Infinity
18.6087,-Infinity
18.65217,-Infinity
18.69565,-Infinity
18.73913,-Infinity
18.78261,-Infinity
18.82609,-Infinity
18.86957,-Infinity
18.91304,-Infinity
18.95652,-Infinity
19,-Infinity
19.04348,-Infinity
19.08696,-Infinity
19.13044,-Infinity
19.17391,-Infinity
19.21739,-Infinity
19.26087,-Infinity
19.30435,-Infinity
19.34783,-Infinity
19.3913,-Infinity
19.43478,-Infinity
19.47826,-Infinity
19.52174,-Infinity
19.56522,-Infinity
19.6087,-Infinity
19.65217,-Infinity
19.69565,-Infinity
19.73913,-Infinity
19.78261,-Infinity
19.82609,-Infinity
19.86957,-Infinity
19.91304,-Infinity
19.95652,-Infinity
20,-Infinity
20.04348,-Infinity
20.08696,-Infinity
20.13044,-Infinity
20.17391,-Infinity
20.21739,-Infinity
20.26087,-Infinity
20.30435,-Infinity
20.34783,-Infinity
20.3913,-Infinity
20.43478,-Infinity
20.47826,-Infinity
20.52174,-Infinity
20.56522,-Infinity
20.6087,-Infinity
20.65217,-Infinity
20.69565,-Infinity
20.73913,-Infinity
20.78261,-Infinity
20.82609,-Infinity
20.86957,-Infinity
20.91304,-Infinity
20.95652,-Infinity
21,-Infinity
21.04348,-Infinity
21.08696,-Infinity
21.13044,-Infinity
21.17391,-Infinity
21.21739,-Infinity
21.26087,-Infinity
21.30435,-Infinity
21.34783,-Infinity
21.3913,-Infinity
21.43478,-Infinity
21.47826,-Infinity
21.52174,-Infinity
21.56522,-Infinity
21.6087,-Infinity
21.65217,-Infinity
21.69565,-Infinity
21.73913,-Infinity
21.78261,-Infinity
21.82609,-Infinity
21.86957,-Infinity
21.91304,-Infinity
21.95652,-Infinity
22,-Infinity
22.04348,-Infinity
22.08696,-Infinity
22.13044,-Infinity
22.17391,-Infinity
22.21739,-Infinity
22.26087,-Infinity
22.30435,-Infinity
22.34783,-Infinity
22.3913,-Infinity
22.43478,-Infinity
22.47826,-Infinity
22.52174,-Infinity
22.56522,-Infinity
22.6087,-Infinity
22.65217,-Infinity
22.69565,-Infinity
22.73913,-Infinity
22.78261,-Infinity
22.82609,-Infinity
22.86957,-Infinity
22.91304,-Infinity
22.95652,-Infinity
23,-Infinity
23.04348,-Infinity
23.08696,-Infinity
23.13044,-Infinity
23.17391,-Infinity
23.21739,-Infinity
23.26087,-Infinity
23.30435,-Infinity
23.34783,-Infinity
23.3913,-Infinity
23.43478,-Infinity
23.47826,-Infinity
23.52174,-Infinity
23.56522,-Infinity
23.6087,-Infinity
23.65217,-Infinity
23.69565,-Infinity
23.73913,-Infinity
23.78261,-Infinity
23.82609,-Infinity
23.86957,-Infinity
23.91304,-Infinity
23.95652,-Infinity
24,-Infinity
24.04348,-Infinity
24.08696,-Infinity
24.13044,-Infinity
24.17391,-Infinity
24.21739,-Infinity
24.26087,-Infinity
24.30435,-Infinity
24.34783,-Infinity
24.3913,-Infinity
24.43478,-Infinity
24.47826,-Infinity
24.52174,-Infinity
24.56522,-Infinity
24.6087,-Infinity
24.65217,-Infinity
24.69565,-Infinity
24.73913,-Infinity
24.78261,-Infinity
24.82609,-Infinity
24.86957,-Infinity
24.91304,-Infinity
24.95652,-Infinity
25,-Infinity
25.04348,-Infinity
25.08696,-Infinity
0,0
0.04347826,-Infinity
0.08695652,-Infinity
0.1304348,-Infinity
0.173913,-Infinity
0.2173913,-Infinity
0.2608696,-Infinity
0.3043478,-Infinity
0.3478261,-Infinity
0.3913043,-Infinity
0.4347826,-Infinity
0.4782609,-Infinity
0.5217391,-Infinity
0.5652174,-Infinity
0.6086957,-Infinity
0.6521739,-Infinity
0.6956522,-Infinity
0.7391304,-Infinity
0.7826087,-Infinity
0.826087,-Infinity
0.8695652,-Infinity
0.9130435,-Infinity
0.9565217,-Infinity
1,-Infinity
1.043478,-Infinity
1.086957,-Infinity
1.130435,-Infinity
1.173913,-Infinity
1.217391,-Infinity
1.26087,-Infinity
1.304348,-Infinity
1.347826,-Infinity
1.391304,-Infinity
1.434783,-Infinity
1.478261,-Infinity
1.521739,-Infinity
1.565217,-Infinity
1.608696,-Infinity
1.652174,-Infinity
1.695652,-Infinity
1.73913,-Infinity
1.782609,-Infinity
1.826087,-Infinity
1.869565,-Infinity
1.913043,-Infinity
1.956522,-Infinity
2,-Infinity
2.043478,-Infinity
2.086957,-Infinity
2.130435,-Infinity
2.173913,-Infinity
2.217391,-Infinity
2.26087,-Infinity
2.304348,-Infinity
2.347826,-Infinity
2.391304,-Infinity
2.434783,-Infinity
2.478261,-Infinity
2.521739,-Infinity
2.565217,-Infinity
2.608696,-Infinity
2.652174,-Infinity
2.695652,-Infinity
2.73913,-Infinity
2.782609,-Infinity
2.826087,-Infinity
2.869565,-Infinity
2.913043,-Infinity
2.956522,-Infinity
3,-Infinity
3.043478,-Infinity
3.086957,-Infinity
3.130435,-Infinity
3.173913,-Infinity
3.217391,-Infinity
3.26087,-Infinity
3.304348,-Infinity
3.347826,-Infinity
3.391304,-Infinity
3.434783,-Infinity
3.478261,-Infinity
3.521739,-Infinity
3.565217,-Infinity
3.608696,-Infinity
3.652174,-Infinity
3.695652,-Infinity
3.73913,-Infinity
3.782609,-Infinity
3.826087,-Infinity
3.869565,-Infinity
3.913043,-Infinity
3.956522,-Infinity
4,-Infinity
4.043478,-Infinity
4.086957,-Infinity
4.130435,-Infinity
4.173913,-Infinity
4.217391,-Infinity
4.26087,-Infinity
4.304348,-Infinity
4.347826,-Infinity
4.391304,-Infinity
4.434783,-Infinity
4.478261,-Infinity
4.521739,-Infinity
4.565217,-Infinity
4.608696,-Infinity
4.652174,-Infinity
4.695652,-Infinity
4.73913,-Infinity
4.782609,-Infinity
4.826087,-Infinity
4.869565,-Infinity
4.913043,-Infinity
4.956522,-Infinity
5,-Infinity
5.043478,-Infinity
5.086957,-Infinity
5.130435,-Infinity
5.173913,-Infinity
5.217391,-Infinity
5.26087,-Infinity
5.304348,-Infinity
5.347826,-Infinity
5.391304,-Infinity
5.434783,-Infinity
5.478261,-Infinity
5.521739,-Infinity
